,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
212,1690296828.0,245657.06235006385,5182502.568197209,89.70987235574165,-0.025341829704996,0.0051762242995194,0.9922623644798908,0.121434749581741,-0.1845395486196054,3.4662511961939533,-0.3058149567777967,0.0023376766689308,0.0246570310475085,-0.2993605009996927,0.953818565833632
213,1690296829.0,245657.06664440144,5182502.569507069,89.70264860641865,-0.0283161323775471,0.0005474824586176,0.992188711744846,0.1214885064367724,-0.1843440588285346,3.4664163457405794,-0.3058288575379801,0.0023353604228556,0.0246594939197663,-0.2991569042521174,0.953882383781987
214,1690296830.0,245657.06681290708,5182502.565781777,89.7072739206379,-0.0269809810193676,0.0062827174887204,0.9922594827428076,0.1210523565700615,-0.1846700720141119,3.4662250085329096,-0.3058477163271582,0.0023579496725948,0.0246590645287163,-0.2994511573492073,0.953790005699436
215,1690296831.0,245657.06241225236,5182502.570341169,89.71280396680655,-0.0224797713878347,0.004619860906047,0.9922016965261388,0.1225116736242355,-0.184656611549247,3.4664214360633165,-0.3058894381406354,0.0022983125586949,0.0247422520791699,-0.2994674530026746,0.9537828805936518
216,1690296832.0,245657.06023347744,5182502.595011172,89.7125638905114,-0.0197975767534932,0.0034981442826754,0.989184150316679,0.1452946513245994,-0.1848864966387077,3.466036675767896,-0.3058606099070193,0.0022449356089743,0.0247670472498856,-0.2997303389330009,0.9536997837672724
217,1690296833.0,245657.10277878572,5182502.604105283,89.71354394403795,-0.0188182056062374,0.0041051084449371,0.985094945194528,0.1709297287618704,-0.2082131633718558,3.444368956626764,-0.3048446348545989,0.0028321729321721,0.0240786801781745,-0.3324564647402958,0.942806923505414
258,1690296874.0,245661.0170870231,5182496.204503469,89.68556643808894,0.0312408634699197,0.01213150035898,-0.4394184707062004,0.8976570852786259,-1.314544906609868,10.451860444057626,-0.3219706280106981,-0.0031518735230735,0.0281523521596409,0.8069485086240646,0.5899420439251402
259,1690296875.0,245661.4134375471,5182495.689321309,89.68736185390449,0.058401026284413,0.0120213005654393,-0.4615176908090113,0.8851249796113319,-1.4706501691368925,11.085265775719089,-0.3246656779336274,-0.0050770174757215,0.0278486405940079,0.7934681338204179,0.607953121319531
260,1690296876.0,245661.9860020636,5182494.82678477,89.66411739142339,0.040796488230751,0.0289003312323542,-0.4669638419623063,0.8828619301467816,-1.6426933750027255,11.846352931080368,-0.3054377635672624,0.0019120624086599,0.0167297513316109,0.7865513274028324,0.6172952849314258
261,1690296877.0,245662.6418826168,5182493.825325322,89.67051246700916,0.0385691709181217,0.0159033866100455,-0.4781545322391438,0.8772843009242703,-1.8528962540755207,12.967745738564656,-0.3121583380967695,-0.0050537021396027,0.016784982794901,0.7718499933839271,0.6355629883500853
262,1690296878.0,245663.2991497825,5182492.817778326,89.71397931517421,0.0321593672418389,-0.0027056963545805,-0.481193844962183,0.87601994148327,-2.0645688847647428,14.117689034881144,-0.3079138962891936,0.0096319675551434,0.0164994896402501,0.7575677646481486,0.6524768762252311
263,1690296879.0,245663.9261216579,5182491.758395017,89.69192461297203,0.0447213091124408,0.0177819306926409,-0.5005123691771781,0.8643906383995373,-2.293864114686428,15.323186794874124,-0.3015102572644281,0.0010682108497069,0.0276664693171367,0.7585953728396758,0.6509734907869428
264,1690296880.0,245664.58371777445,5182490.67115806,89.68238722562985,0.044182967902535,0.0216205557222397,-0.5164093326673181,0.8549279607380265,-2.4935575422270624,16.571820035917213,-0.3014417452379485,-0.0083211570485995,0.024825683609434,0.7545292034226003,0.655743947712179
265,1690296881.0,245665.27989925048,5182489.435968569,89.71176810429986,0.0271721252046078,0.0135993458696875,-0.5200760745330397,0.853579293388778,-2.6686714772254545,17.874915216491946,-0.3068301947040872,-0.0101061588932888,0.0208725237379266,0.7453424568269079,0.6662783392520443
266,1690296882.0,245665.94777434197,5182488.087545825,89.69097862884124,0.0195755052289512,0.0269355746893981,-0.5182581736822105,0.8545757659931407,-2.826623325159029,19.318628863328136,-0.2990937491100261,-0.0109202982953764,0.0149167271368688,0.739700743457441,0.6726819816712599
267,1690296883.0,245666.7194939421,5182486.881018852,89.74201596955263,0.0437508209006799,0.0123933904409083,-0.4958388080499376,0.8672232388350262,-2.9657273763114698,20.78782243006847,-0.2942227455142286,-0.0035894615989119,0.0193635585070503,0.7465251092145789,0.665065733352377
268,1690296884.0,245667.5344917705,5182485.617340278,89.76031573544608,0.0406035925648501,0.0081122903242717,-0.4774014400141521,0.8777091796768086,-3.227506976752771,22.23039682386285,-0.2619948391551863,-0.0011201076515399,0.0142194239055501,0.7689744790760757,0.639120335987145
269,1690296885.0,245668.40001643472,5182484.399778226,89.78716497616153,0.0534547510170357,-0.0020344312612666,-0.4756473697026303,0.8780079899284057,-3.5161585046247263,23.684696530093227,-0.2567408611927445,-0.004255070735033,0.0172540142521278,0.772172690223458,0.6351641754997638
270,1690296886.0,245669.18066886303,5182483.158622988,89.78026213941494,0.0411817341183861,0.0101739076861962,-0.4773578808553022,0.877684459223661,-3.813456611207573,25.14815268426337,-0.2492529170204788,-0.0061544504935466,0.0233097555370341,0.7737942306908744,0.6329780932903161
271,1690296887.0,245670.04791202449,5182481.921645421,89.80139519835214,0.0572025799167038,0.0005131726957533,-0.4737124465414979,0.8788197309439097,-4.099778644278111,26.606366020974026,-0.2425076019325385,2.205675952378451e-05,0.0270738707923529,0.7736690861765964,0.6330111769380449
272,1690296888.0,245670.8686974118,5182480.706189039,89.78602356983369,0.0422683594736247,0.0153972889062002,-0.4788162933103472,0.8767618071872696,-4.407589029870517,28.07274285898609,-0.2443002474872782,-0.0053074406443873,0.0274035569441418,0.7734606622415036,0.6332294055913309
273,1690296889.0,245671.70410094952,5182479.454932821,89.799659862551,0.0327723145443298,0.0134077173795813,-0.4793760676089733,0.876894973367868,-4.711679706789804,29.530620509529907,-0.2421719345209194,-0.007039667116601,0.0227473812016485,0.772162658035278,0.634978605364975
274,1690296890.0,245672.5704202934,5182478.242067972,89.74381404392928,0.0283180101165152,0.0231449895879086,-0.4645475884698861,0.8847925959267685,-5.015866217454498,31.00059856204739,-0.2494688611104945,-0.0128838037528394,0.0206161359259678,0.7741129922261313,0.6325804753602865
275,1690296891.0,245673.47837390148,5182477.040746081,89.75209123446237,0.0508895419637656,0.0130706427509521,-0.4521725834255042,0.8903815853975757,-5.368532538010546,32.43042546258522,-0.2496303020804886,-0.0117393497685977,0.0128849175483027,0.7810708056358009,0.6241991374154764
276,1690296892.0,245674.40318929305,5182475.891580651,89.7510476708356,0.0183553796392033,0.0282310816327357,-0.4481089903968695,0.8933445129364397,-5.779338379090288,33.87509265707048,-0.269652103522733,-0.0255462881494566,0.0140143135323191,0.7936580838812018,0.6076658885177132
277,1690296893.0,245675.35254975135,5182474.710694138,89.73588126078097,0.0161532218306365,0.0287356064475322,-0.4449498766539391,0.8949485714901315,-6.206155673796584,35.30347002749148,-0.2896615022083877,-0.0267963925832702,0.0083724075005285,0.7971801685148745,0.6030884139691001
278,1690296894.0,245676.30634978373,5182473.549642656,89.74341965727145,0.0230208013415202,-0.0007960283777027,-0.453131301189791,0.8911461344394999,-6.635235157765733,36.72239533194048,-0.3001605406557955,-0.0257083474330766,0.0052439421464242,0.7976213695085355,0.6025875312735517
279,1690296895.0,245677.1483609804,5182472.386262315,89.75748550214259,0.0280062299128655,-0.0071796426563397,-0.4596557165456027,0.8876264563792269,-6.997905591055142,38.12533847223323,-0.3013623781962506,-0.0221955991803117,0.0034345109702771,0.7852295815286325,0.6187972719750714
280,1690296896.0,245678.00269172923,5182471.1899420265,89.76713977627111,0.0079467217773372,0.0085503633822647,-0.4606818404292508,0.8874885817844324,-7.352021331976764,39.54238618489649,-0.2875001286611182,-0.0154076473532764,0.0031083234021332,0.7829702861755496,0.6218604937563109
281,1690296897.0,245678.8334172281,5182469.975689362,89.73852945445394,-0.0039718178282541,0.0347667544904922,-0.4679036158943819,0.8830864644406569,-7.695669627670378,40.9903352239937,-0.2887375743115567,-0.0200321562631428,0.0070224184702626,0.7823504248790376,0.6224766751018602
282,1690296898.0,245679.69904756188,5182468.772558013,89.72158274268908,0.0127836777158426,0.0452772780021457,-0.4762035733221016,0.8780755676113735,-8.03527877716071,42.443430307303146,-0.29543790096396,-0.0208119602530969,0.010255291367348,0.7800063557510432,0.6253413278341449
283,1690296899.0,245680.5544013569,5182467.558026915,89.713915843358,0.0377934388556814,0.0159125991262839,-0.4763558430116713,0.8782958248774431,-8.36078161184015,43.90260449324875,-0.310735610342686,-0.0174066895832178,0.0151575713400521,0.7771337809069293,0.6289120302253132
284,1690296900.0,245681.40400623827,5182466.358682518,89.71164665707401,0.0088331880992776,0.0378139064543693,-0.4631455602542799,0.8854311228341887,-8.661058303029773,45.3372268707949,-0.3158924075749436,-0.0161729411169869,0.0085218816725594,0.7747493345168784,0.6320041789213418
285,1690296901.0,245682.30191384623,5182465.283600743,89.725439329957,0.0506875395294391,0.0047520183107669,-0.4542829786583284,0.8894015780061009,-9.036263976247618,46.73871623883017,-0.3174984270561344,-0.0245982212670684,0.0051936854818335,0.7938170479328037,0.6076367727128279
286,1690296902.0,245683.20735008692,5182464.033779258,89.72213146544881,0.0090963838148955,0.0058317539668891,-0.4564315844097478,0.8896928993761662,-9.430612806989329,48.14471814476765,-0.3102487879625119,-0.0253891116695953,0.0054175781308885,0.7924851347298723,0.609338456104652
287,1690296903.0,245684.06637741407,5182462.872813715,89.69096693757916,0.028574622166046,0.0305032658195874,-0.4639224875337375,0.8848892401328633,-9.797833237614912,49.58584790041424,-0.308610751309178,-0.0150087544658426,0.0106382165949957,0.7849396753921951,0.6192990163339978
288,1690296904.0,245684.9575541927,5182461.669333003,89.74535583835774,0.011620094797732,0.0056478787178171,-0.4654698679653399,0.8849694214373791,-10.163061425706887,51.02422452415394,-0.3061546039993663,-0.0172607057194821,0.0096817416088148,0.7824775026890133,0.6223642741217162
289,1690296905.0,245685.777950706,5182460.463909455,89.73351001979724,0.020959419297918,0.0207721409310807,-0.4718692609642624,0.8811745692318146,-10.49985122026236,52.44409817249637,-0.2907150300686311,-0.0111959591692876,0.0061576002168897,0.7788072512793753,0.6271331595542631
290,1690296906.0,245686.6080766795,5182459.25602324,89.7688796942003,0.0193440917460564,0.0324400492133373,-0.4788792645124567,0.8770678989346063,-10.81098190761236,53.88142754951624,-0.271578931729704,-0.0107263310436153,0.0091886079679125,0.7772861016460878,0.6289887371756211
291,1690296907.0,245687.4620901223,5182457.994967419,89.7843403890877,0.0281116209384101,0.0209845232456424,-0.4847358671399294,0.8739568213936367,-11.113513187446337,55.3311864519042,-0.2520297462217108,-0.0107813845379134,0.0108075910673323,0.7723500487613275,0.6350136690663768
292,1690296908.0,245688.26645437625,5182456.769108941,89.76700683162095,0.0433098741323366,0.0127541875666704,-0.4923227698021915,0.8692409768507544,-11.39371075764072,56.80258274708827,-0.250667898377896,-0.0127194431972156,0.0128446491752363,0.7655910852509178,0.6430734957504002
293,1690296909.0,245689.0782649628,5182455.492288781,89.75262488232492,0.0560773811311802,0.00756506066148,-0.4980192376209483,0.8653178237746557,-11.653720904900611,58.270348910714496,-0.2531303687108097,-0.014318219419019,0.0159138025447792,0.7611194556050476,0.648258369618712
294,1690296910.0,245689.85937141767,5182454.247614333,89.7460345067451,0.0331482360665016,0.0165136196791653,-0.4664230153342159,0.8837862103344389,-11.899316606090258,59.75129074430914,-0.2649363834344183,-0.0191157970791224,0.018640496357901,0.7569860728269677,0.6528852914130977
295,1690296911.0,245690.75423091435,5182453.062735596,89.73304426525617,0.0227124664768794,0.0289404465104146,-0.4483142088674625,0.8931186732735218,-12.23163512013176,61.1843268634878,-0.2725122090422402,-0.0133592120265046,0.0170364188918897,0.7877657581527424,0.6155943487130189
296,1690296912.0,245691.6492759983,5182451.918450073,89.75723154174257,0.0039865771301937,0.0179903709993954,-0.4481996634769363,0.893743540067983,-12.614793235640525,62.60449173781083,-0.2772223806262083,-0.0096168680560704,0.0126027190077753,0.7902830669327715,0.6125368245597451
297,1690296913.0,245692.55236814663,5182450.781369209,89.7809086187444,0.0123005061555127,0.0170980323514871,-0.4458958274643141,0.8948370052070603,-13.012806950886567,64.01089726960369,-0.2763781521152995,-0.0149147020949826,0.0090798336139421,0.7941313904674315,0.6074952205221246
298,1690296914.0,245693.46378400145,5182449.641465894,89.81278784317247,0.0122511761147498,-0.0019470443084896,-0.4414109431851782,0.8972193137347397,-13.413917901761495,65.41693915953034,-0.2591699585389042,-0.0112591611262235,0.0077723746017617,0.7968407436232594,0.604034478143189
299,1690296915.0,245694.3875311806,5182448.480335778,89.81550802757954,0.0104835313646643,0.0208858843235975,-0.4407678795315484,0.8973168625292908,-13.82451657413098,66.80193373631893,-0.2261741393807317,-0.0019254424188084,0.0067243861603988,0.7974951663513176,0.603284787599142
300,1690296916.0,245695.2912452945,5182447.331400817,89.80930682581965,0.0156617721215159,0.0175140505407733,-0.442067331642767,0.8966740997831447,-14.238671814221329,68.25323767325587,-0.215772822890624,-0.0087015819240441,0.0140909252054944,0.7988028706422812,0.6013648660775947
301,1690296917.0,245696.216963096,5182446.159774011,89.81190052864159,0.0198313285415509,0.0390190879585989,-0.4497742720967676,0.892069130360971,-14.639580602405443,69.6514451761113,-0.2009798785113843,-0.0080422136898945,0.0125921207229203,0.7957175171663392,0.6054836035511632
302,1690296918.0,245697.1575772426,5182444.990767538,89.81700313040817,0.0180725303301189,0.0313937449148189,-0.4432235501662914,0.8956789050802073,-15.066618906692854,71.09845288579665,-0.1929861088380314,-0.017444054003304,0.0138855166298862,0.7963647474132489,0.6044055645717394
303,1690296919.0,245698.07810997957,5182443.845871669,89.85707931923658,0.0360229681617431,-0.0030500626621447,-0.4473573130795263,0.8936243491069621,-15.465924037196045,72.52413555407486,-0.1842569977488453,-0.0078611413298679,0.0154840909556765,0.7964809295961531,0.6044142405452705
304,1690296920.0,245698.9685640912,5182442.66303556,89.85855743773936,0.0240388406611838,0.0173899109433388,-0.4512421606892339,0.8919082001829338,-15.856553807091798,73.9511670985754,-0.1729978759919357,-0.0141053076388191,0.0167540541217199,0.7914101676930174,0.6108930253645155
305,1690296921.0,245699.8695717868,5182441.45520561,89.86244703523478,0.0210423530460729,0.0126200070019529,-0.4551850365807868,0.8900587268683471,-16.252278379710738,75.39866986641324,-0.1648724533998514,-0.0121052466610442,0.0190006164819013,0.7927518394665225,0.6091280330103253
306,1690296922.0,245700.7597380406,5182440.259063202,89.82223126662176,0.0267051851304602,0.0422776291242601,-0.4582921614480989,0.8873937851472754,-16.62114902605867,76.84455807173809,-0.159486902026668,-0.011115472498918,0.0181773873389811,0.7883338480972882,0.6148786651078212
307,1690296923.0,245701.6627926464,5182439.054901868,89.84539968709208,0.0307020180564854,0.0239168476664863,-0.4599605945244324,0.8870860285055153,-16.98805067845076,78.30314510277607,-0.1632977597803867,-0.01060267773097,0.021133081173498,0.7852681109466242,0.6187042670253436
308,1690296924.0,245702.5409170325,5182437.86592358,89.84274361142914,0.0206391238248074,0.0286628814852571,-0.4683478197904911,0.8828379157524896,-17.35070461229462,79.74315138670467,-0.1623423173055463,-0.0114187270850402,0.0174879076801634,0.7821434078591375,0.6227483242042666
309,1690296925.0,245703.4166251312,5182436.668524094,89.85641097652943,0.0118967147333835,0.01201268179442,-0.4440689015912112,0.8958331174355152,-17.701457013872588,81.18944441091077,-0.1596639436945418,-0.0102461151566005,0.017585117799708,0.785512796140021,0.6185106529854226
310,1690296926.0,245704.46439455825,5182435.5413087215,89.86707385354217,0.0239499079585295,0.0029357604991178,-0.4145843563206479,0.909690933621559,-18.12525889337281,82.61375428145462,-0.1545670520827071,-0.0126105636052434,0.0164216325255633,0.8069508379840166,0.5902555791753661
311,1690296927.0,245705.41649609196,5182434.431053965,89.85794335559672,0.033758244504469,0.0061701164659639,-0.4181957649670575,0.9077084403895286,-18.628443580324188,84.0178235870824,-0.1623327569661378,-0.0181933828598696,0.0151502549741252,0.8155834250817358,0.5781549509658099
312,1690296928.0,245706.43493413232,5182433.394827574,89.86928441534646,0.0389410947208367,-0.0034971409207808,-0.4073818196930793,0.9124206344284848,-19.128575060904467,85.39667678625631,-0.1618068948931944,-0.0071565053496987,0.0223231225602212,0.8219975246924147,0.5690083760630276
313,1690296929.0,245707.3861177128,5182432.266197094,89.86239461570908,0.0239924461152719,0.0147158454668985,-0.4330557550558425,0.9009275883413796,-19.631214318996,86.78889369611393,-0.1545637760698639,-0.0111358091861106,0.0194080157060153,0.8080202189127857,0.5887296905272056
314,1690296930.0,245708.31526052608,5182431.132495914,89.85013385546024,0.0307764963150462,0.0211478794576495,-0.4356646291278584,0.8993341455743246,-20.07974206693716,88.18456360733131,-0.1573190512592454,-0.0143326577989314,0.0161460251679927,0.8036073380953114,0.5947681287283819
315,1690296931.0,245709.2524710676,5182429.991106597,89.86460112706847,0.0409108742752687,0.0081363192711524,-0.4373372413575508,0.8983296933734954,-20.511312260127767,89.6002652186055,-0.1646144918740717,-0.0147871629071809,0.0175126951740272,0.8008205317879352,0.5984656391036889
316,1690296932.0,245710.17273380508,5182428.800350991,89.84675603122146,0.0381680672497268,0.013132406768701,-0.4460475247623118,0.8940986210638603,-20.912832382419,91.01550202679688,-0.1668895108564079,-0.0083331390084738,0.0204843912144268,0.7967757952501425,0.6038702514732306
317,1690296933.0,245711.05625114543,5182427.675443008,89.8451143033317,0.0296061871296731,0.0271491900029019,-0.4517005711831057,0.8912648254916633,-21.31674895949505,92.43973550023176,-0.1799044093652529,-0.0122740269827752,0.0235661860674749,0.7930672428113353,0.6085542962755959
318,1690296934.0,245711.9537568502,5182426.465441941,89.8542328498162,0.0214379876975352,0.0184626548792524,-0.4542431341023695,0.890428390258951,-21.705135267678493,93.84149143992212,-0.1775968248049863,-0.0094473508507936,0.0150392163738311,0.7890365072223774,0.6140895372851375
319,1690296935.0,245712.82970750044,5182425.281969233,89.85239870167563,0.0373460682278567,0.0197115348157662,-0.4618570152562642,0.885948544804777,-22.066803379077243,95.2847135338028,-0.1802910253588745,-0.0114815052479154,0.0193795161336922,0.7887212138763227,0.6143382262020867
320,1690296936.0,245713.7021783208,5182424.054892436,89.84322292972638,0.0307525765693279,0.0082029152222888,-0.4607414655130455,0.8869635241502858,-22.4118605737653,96.74069703510284,-0.1858591917572121,-0.0110555092229224,0.0235900569245035,0.7837013199962425,0.6205912712617441
321,1690296937.0,245714.6052220468,5182422.884093281,89.8444560925172,0.0170276471986083,0.0068190924484176,-0.449663454234736,0.8930097071895384,-22.759411410705685,98.18823275558404,-0.204876326994461,-0.0139959216565155,0.024034130579259,0.7845800352876733,0.61940345734608
322,1690296938.0,245715.56206281137,5182421.733164747,89.84646840880598,0.0262752261599686,-0.0035866311054109,-0.4278094431749321,0.903479844212316,-23.16520478289666,99.6001579330102,-0.2132711331169344,-0.0134822964684522,0.0196755180299723,0.797755206344793,0.6025095289055317
323,1690296939.0,245716.4987830197,5182420.635175156,89.81711610805364,-0.0010984374767116,0.026294859641709,-0.4219940687740051,0.9062165192221407,-23.609541294655088,101.01152784930012,-0.2224171803732167,-0.0174208428984618,0.0173987147176305,0.8075759554558263,0.5892494167400514
324,1690296940.0,245717.4747439131,5182419.580242955,89.83018980088073,0.0170244912325084,0.012011887007657,-0.4127577608399377,0.9106024995217123,-24.09456919186067,102.3722669664045,-0.2213753685969988,-0.0156890631996827,0.008795403378489,0.813616163249997,0.5811241115920766
325,1690296941.0,245718.4920934525,5182418.514925494,89.80910825340338,0.0250102910491676,0.019353772896237,-0.4009009770338773,0.9155754056491466,-24.609089269805573,103.7475576648631,-0.2129582408164479,-0.0168018131660427,0.0080876532050169,0.8207126969493953,0.571036739628913
326,1690296942.0,245719.5248508102,5182417.478082617,89.81535637702841,0.0207038935239249,0.0223923139356533,-0.3929043252885364,0.9190735140559306,-25.15990289206472,105.12558596331895,-0.2159544237875931,-0.0210096707967533,0.0094368829237494,0.8272574945534796,0.5613506717541138
327,1690296943.0,245720.57450443011,5182416.452158734,89.8129008238526,0.0399680215594279,0.0335273180876779,-0.3893930236026787,0.9195931433868112,-25.733265700520267,106.47575307502984,-0.2149951135783736,-0.0162086553313522,0.0089668194930005,0.8331109685305362,0.5527956130023474
328,1690296944.0,245721.67129913784,5182415.357036465,89.80507526548074,0.0269107232844064,0.0195886238870171,-0.4183534579123735,0.907674216356994,-26.32136373730252,107.85234069839863,-0.2194960803882348,-0.0187331185210056,0.011695938303569,0.8284005807153282,0.5597005924315107
